300276,1
300277,1
300278,1
300279,1
300280,0
300281,1
300282,0
300283,1
300284,0
300285,1
300286,1
300287,0
300288,0
300289,0
300290,0
300291,0
300292,1
300293,0
300294,1
300295,0
300296,0
300297,1
300298,1
300299,0
300300,1
300301,1
300302,1
300303,0
300304,1
300305,0
300306,1
300307,1
300308,1
300309,0
300310,1
300311,0
300312,1
300313,0
300314,1
300315,0
300316,0
300317,0
300318,1
300319,1
300320,1
300321,1
300322,0
300323,1
300324,0
300325,0
300326,0
300327,1
300328,1
300329,1
300330,1
300331,0
300332,0
300333,1
300334,0
300335,1
300336,1
300337,1
300338,1
300339,1
300340,0
300341,0
300342,0
300343,0
300344,0
300345,1
300346,0
300347,1
300348,1
300349,0
300350,0
300351,1
300352,1
300353,1
300354,1
300355,1
300356,1
300357,0
300358,1
300359,0
300360,1
300361,1
300362,1
300363,1
300364,0
300365,0
300366,0
300367,1
300368,0
300369,1
300370,1
300371,1
300372,0
300373,1
300374,0
300375,0
300376,1
300377,1
300378,1
300379,1
300380,1
300381,0
300382,1
300383,0
300384,1
300385,1
300386,0
300387,0
300388,1
300389,1
300390,1
300391,0
300392,1
300393,1
300394,0
300395,1
300396,0
300397,0
300398,0
300399,0
300400,0
300401,0
300402,0
300403,1
300404,1
300405,0
300406,0
300407,0
300408,1
300409,1
300410,0
300411,0
300412,1
300413,0
300414,1
300415,0
300416,1
300417,1
300418,0
300419,1
300420,0
300421,1
300422,0
300423,0
300424,1
300425,1
300426,0
300427,1
300428,1
300429,1
300430,1
300431,1
300432,1
300433,1
300434,0
300435,0
300436,1
300437,0
300438,1
300439,1
300440,0
300441,1
300442,0
300443,1
300444,0
300445,0
300446,1
300447,1
300448,0
300449,1
300450,1
300451,1
300452,0
300453,0
300454,0
300455,1
300456,1
300457,1
300458,0
300459,0
300460,1
300461,0
300462,0
300463,0
300464,0
300465,1
300466,0
300467,0
300468,0
300469,0
300470,1
300471,1
300472,0
300473,0
300474,0
300475,1
300476,0
300477,1
300478,1
300479,0
300480,0
300481,0
300482,0
300483,1
300484,1
300485,0
300486,0
300487,1
300488,1
300489,0
300490,1
300491,1
300492,1
300493,0
300494,1
300495,0
300496,0
300497,0
300498,1
300499,0
300500,0
300501,0
300502,0
300503,1
300504,0
300505,0
300506,0
300507,0
300508,0
300509,1
300510,1
300511,1
300512,1
300513,0
300514,1
300515,0
300516,0
300517,1
300518,1
300519,0
300520,0
300521,1
300522,1
300523,1
300524,1
300525,0
300526,0
300527,1
300528,0
300529,1
300530,0
300531,0
300532,1
300533,0
300534,0
300535,0
300536,1
300537,1
300538,1
300539,0
300540,0
300541,0
300542,0
300543,0
300544,0
300545,0
300546,0
300547,0
300548,1
300549,0
300550,1
300551,1
300552,1
300553,0
300554,0
300555,1
300556,0
300557,1
300558,0
300559,0
300560,0
300561,1
300562,0
300563,0
300564,0
300565,1
300566,1
300567,0
300568,0
300569,1
300570,0
300571,0
300572,0
300573,0
300574,1
300575,0
300576,0
300577,1
300578,1
300579,1
300580,0
300581,0
300582,0
300583,1
300584,1
300585,0
300586,1
300587,0
300588,1
300589,1
300590,1
300591,0
300592,1
300593,0
300594,0
300595,1
300596,1
300597,0
300598,1
300599,0
300600,0
300601,1
300602,1
300603,1
300604,1
300605,0
300606,1
300607,1
300608,1
300609,1
300610,1
300611,0
300612,1
300613,0
300614,0
300615,0
300616,0
300617,0
300618,1
300619,0
300620,0
300621,1
300622,1
300623,1
300624,0
300625,1
300626,0
300627,1
300628,0
300629,0
300630,1
300631,0
300632,0
300633,0
300634,0
300635,1
300636,0
300637,1
300638,1
300639,1
300640,0
300641,0
300642,0
300643,1
300644,0
300645,1
300646,0
300647,1
300648,0
300649,0
300650,0
300651,1
300652,0
300653,1
300654,1
300655,0
300656,0
300657,1
300658,1
300659,1
300660,0
300661,1
300662,1
300663,0
300664,0
300665,0
300666,0
300667,1
300668,1
300669,1
300670,1
300671,1
300672,1
300673,1
300674,0
300675,1
300676,1
300677,1
300678,0
300679,1
300680,1
300681,1
300682,0
300683,0
300684,1
300685,1
300686,0
300687,0
300688,1
300689,1
300690,1
300691,1
300692,0
300693,0
300694,1
300695,1
300696,1
300697,1
300698,0
300699,1
300700,1
300701,1
300702,0
300703,1
300704,1
300705,0
300706,0
300707,0
300708,1
300709,0
300710,0
300711,1
300712,0
300713,1
300714,1
300715,0
300716,1
300717,0
300718,0
300719,1
300720,0
300721,1
300722,0
300723,0
300724,0
300725,0
300726,1
300727,0
300728,1
300729,0
300730,1
300731,0
300732,0
300733,1
300734,0
300735,1
300736,0
300737,1
300738,1
300739,1
300740,0
300741,1
300742,1
300743,1
300744,0
300745,0
300746,1
300747,1
300748,0
300749,1
300750,1
300751,0
300752,0
300753,1
300754,1
300755,0
300756,1
300757,0
300758,1
300759,1
300760,0
300761,0
300762,0
300763,0
300764,1
300765,1
300766,1
300767,0
300768,1
300769,1
300770,0
300771,1
300772,1
300773,0
300774,0
300775,1
300776,1
300777,1
300778,1
300779,1
300780,1
300781,1
300782,1
300783,0
300784,0
300785,0
300786,1
300787,0
300788,1
300789,0
300790,1
300791,1
300792,1
300793,0
300794,1
300795,1
300796,1
300797,0
300798,1
300799,0
300800,1
300801,1
300802,0
300803,0
300804,0
300805,0
300806,1
300807,1
300808,1
300809,0
300810,1
300811,0
300812,0
300813,0
300814,0
300815,1
300816,0
300817,0
300818,0
300819,1
300820,1
300821,0
300822,1
300823,0
300824,0
300825,0
300826,1
300827,1
300828,1
300829,1
300830,0
300831,0
300832,0
300833,0
300834,0
300835,1
300836,1
300837,1
300838,1
300839,1
300840,0
300841,1
300842,1
300843,1
300844,1
300845,1
300846,1
300847,0
300848,1
300849,1
300850,1
300851,0
300852,1
300853,1
300854,0
300855,0
300856,1
300857,1
300858,0
300859,1
300860,0
300861,1
300862,1
300863,0
300864,1
300865,1
300866,1
300867,1
300868,1
300869,0
300870,1
300871,1
300872,0
300873,0
300874,0
300875,0
300876,1
300877,0
300878,0
300879,1
300880,0
300881,0
300882,0
300883,1
300884,0
300885,0
300886,0
300887,0
300888,1
300889,0
300890,1
300891,0
300892,0
300893,1
300894,1
300895,1
300896,1
300897,1
300898,0
300899,0
300900,1
300901,1
300902,1
300903,0
300904,1
300905,1
300906,0
300907,0
300908,0
300909,0
300910,1
300911,0
300912,0
300913,0
300914,0
300915,1
300916,0
300917,1
300918,0
300919,0
300920,0
300921,0
300922,0
300923,1
300924,0
300925,0
300926,1
300927,1
300928,1
300929,0
300930,0
300931,1
300932,1
300933,0
300934,1
300935,0
300936,0
300937,0
300938,0
300939,1
300940,0
300941,0
300942,1
300943,0
300944,0
300945,0
300946,0
300947,1
300948,1
300949,1
300950,0
300951,0
300952,1
300953,1
300954,0
300955,1
300956,0
300957,0
300958,0
300959,0
300960,0
300961,1
300962,1
300963,0
300964,1
300965,0
300966,0
300967,0
300968,1
300969,1
300970,1
300971,0
300972,1
300973,1
300974,0
300975,1
300976,0
300977,0
300978,1
300979,1
300980,1
300981,0
300982,1
300983,0
300984,0
300985,0
300986,1
300987,1
300988,1
300989,1
300990,0
300991,0
300992,0
300993,1
300994,0
300995,0
300996,1
300997,1
300998,1
300999,0
301000,0
301001,0
301002,1
301003,1
301004,1
301005,0
301006,1
301007,0
301008,0
301009,0
301010,1
301011,1
301012,0
301013,1
301014,0
301015,1
301016,1
301017,1
301018,1
301019,0
301020,0
301021,1
301022,0
301023,1
301024,0
301025,1
301026,0
301027,0
301028,1
301029,1
301030,0
301031,0
301032,1
301033,0
301034,0
301035,0
301036,0
301037,1
301038,1
301039,1
301040,0
301041,0
301042,1
301043,0
301044,0
301045,0
301046,0
301047,0
301048,0
301049,1
301050,1
301051,1
301052,1
301053,0
301054,0
301055,1
301056,1
301057,0
301058,0
301059,1
301060,0
301061,1
301062,1
301063,1
301064,0
301065,1
301066,1
301067,0
301068,0
301069,1
301070,0
301071,0
301072,0
301073,0
301074,0
301075,0
301076,1
301077,1
301078,0
301079,1
301080,0
301081,1
301082,1
301083,0
301084,0
301085,1
301086,0
301087,0
301088,0
301089,1
301090,1
301091,1
301092,0
301093,1
301094,0
301095,0
301096,1
301097,1
301098,0
301099,1
301100,0
301101,0
301102,0
301103,0
301104,1
301105,1
301106,0
301107,0
301108,0
301109,1
301110,0
301111,0
301112,1
301113,0
301114,1
301115,0
301116,0
301117,0
301118,0
301119,1
301120,1
301121,1
301122,1
301123,0
301124,1
301125,1
301126,1
301127,0
301128,0
301129,0
301130,0
301131,1
301132,1
301133,1
301134,0
301135,0
301136,0
301137,0
301138,1
301139,1
301140,0
301141,1
301142,0
301143,1
301144,0
301145,0
301146,1
301147,0
301148,1
301149,0
301150,0
301151,0
301152,0
301153,1
301154,0
301155,0
301156,0
301157,0
301158,1
301159,1
301160,0
301161,0
301162,1
301163,0
301164,1
301165,1
301166,0
301167,1
301168,0
301169,1
301170,1
301171,1
301172,0
301173,0
301174,1
301175,0
301176,0
301177,1
301178,1
301179,0
301180,0
301181,1
301182,0
301183,0
301184,0
301185,1
301186,0
301187,0
301188,0
301189,0
301190,0
301191,1
301192,0
301193,0
301194,0
301195,1
301196,1
301197,0
301198,1
301199,1
301200,1
301201,0
301202,0
301203,1
301204,1
301205,0
301206,0
301207,0
301208,1
301209,0
301210,1
301211,1
301212,0
301213,1
301214,0
301215,0
301216,0
301217,0
301218,1
301219,0
301220,0
301221,1
301222,0
301223,0
301224,0
301225,1
301226,1
301227,0
301228,0
301229,1
301230,0
301231,1
301232,0
301233,1
301234,1
301235,1
301236,0
301237,1
301238,0
301239,1
301240,0
301241,0
301242,1
301243,0
301244,0
301245,1
301246,0
301247,1
301248,1
301249,0
301250,1
301251,0
301252,1
301253,1
301254,1
301255,1
301256,1
301257,0
301258,1
301259,0
301260,0
301261,0
301262,1
301263,1
301264,0
301265,1
301266,0
301267,0
301268,1
301269,0
301270,1
301271,1
301272,0
301273,0
301274,0
301275,1
301276,0
301277,1
301278,0
301279,0
301280,1
301281,0
301282,1
301283,0
301284,1
301285,0
301286,1
301287,0
301288,0
301289,0
301290,0
301291,1
301292,1
301293,1
301294,0
301295,1
301296,1
301297,0
301298,0
301299,1
301300,0
301301,0
301302,0
301303,1
301304,1
301305,0
301306,1
301307,1
301308,0
301309,0
301310,1
301311,0
301312,0
301313,0
301314,1
301315,1
301316,0
301317,0
301318,0
301319,0
301320,0
301321,0
301322,0
301323,1
301324,0
301325,0
301326,1
301327,1
301328,1
301329,1
301330,1
301331,0
301332,1
301333,1
301334,1
301335,0
301336,0
301337,0
301338,0
301339,0
301340,1
301341,0
301342,1
301343,1
301344,1
301345,0
301346,0
301347,0
301348,0
301349,1
301350,0
301351,0
301352,0
301353,1
301354,1
301355,1
301356,1
301357,0
301358,0
301359,0
301360,0
301361,1
301362,0
301363,0
301364,0
301365,1
301366,1
301367,0
301368,1
301369,1
301370,1
301371,0
301372,1
301373,0
301374,0
301375,0
301376,1
301377,1
301378,0
301379,1
301380,1
301381,0
301382,0
301383,1
301384,1
301385,0
301386,0
301387,1
301388,0
301389,1
301390,0
301391,0
301392,1
301393,0
301394,1
301395,1
301396,1
301397,0
301398,1
301399,1
301400,1
301401,1
301402,0
301403,1
301404,0
301405,0
301406,0
301407,0
301408,1
301409,1
301410,0
301411,0
301412,0
301413,1
301414,1
301415,0
301416,0
301417,0
301418,1
301419,1
301420,1
301421,1
301422,0
301423,0
301424,1
301425,1
301426,1
301427,0
301428,1
301429,0
301430,0
301431,1
301432,0
301433,1
301434,0
301435,1
301436,0
301437,1
301438,0
301439,0
301440,1
301441,0
301442,1
301443,0
301444,0
301445,0
301446,1
301447,1
301448,1
301449,0
301450,1
301451,0
301452,0
301453,1
301454,0
301455,1
301456,0
301457,1
301458,0
301459,1
301460,1
301461,0
301462,0
301463,0
301464,0
301465,1
301466,0
301467,0
301468,1
301469,1
301470,0
301471,1
301472,1
301473,0
301474,1
301475,1
301476,0
301477,0
301478,0
301479,0
301480,1
301481,1
301482,0
301483,1
301484,0
301485,1
301486,1
301487,0
301488,1
301489,0
301490,0
301491,1
301492,0
301493,0
301494,0
301495,1
301496,1
301497,1
301498,0
301499,0
301500,0
301501,1
301502,1
301503,0
301504,0
301505,1
301506,0
301507,0
301508,0
301509,0
301510,1
301511,1
301512,1
301513,1
301514,0
301515,0
301516,0
301517,0
301518,1
301519,0
301520,0
301521,1
301522,0
301523,0
301524,1
301525,0
301526,0
301527,0
301528,0
301529,1
301530,0
301531,0
301532,0
301533,0
301534,0
301535,0
301536,0
301537,0
301538,1
301539,1
301540,1
301541,0
301542,0
301543,0
301544,0
301545,0
301546,0
301547,1
301548,0
301549,1
301550,1
301551,1
301552,1
301553,0
301554,1
301555,0
301556,0
301557,1
301558,1
301559,1
301560,0
301561,0
301562,0
301563,0
301564,0
301565,1
301566,0
301567,1
301568,0
301569,1
301570,1
301571,1
301572,0
301573,0
301574,0
301575,0
301576,1
301577,0
301578,0
301579,1
301580,1
301581,0
301582,0
301583,1
301584,1
301585,0
301586,0
301587,1
301588,1
301589,1
301590,1
301591,0
301592,1
301593,1
301594,0
301595,1
301596,1
301597,0
301598,0
301599,0
301600,1
301601,1
301602,0
301603,1
301604,0
301605,0
301606,1
301607,0
301608,1
301609,0
301610,1
301611,0
301612,1
301613,0
301614,1
301615,1
301616,0
301617,0
301618,0
301619,0
301620,0
301621,1
301622,1
301623,1
301624,0
301625,1
301626,1
301627,1
301628,1
301629,1
301630,1
301631,1
301632,1
301633,0
301634,1
301635,1
301636,0
301637,1
301638,0
301639,0
301640,0
301641,0
301642,1
301643,1
301644,1
301645,1
301646,0
301647,1
301648,1
301649,1
301650,0
301651,1
301652,1
301653,1
301654,1
301655,0
301656,1
301657,1
301658,1
301659,0
301660,0
301661,1
301662,0
301663,1
301664,1
301665,0
301666,0
301667,0
301668,0
301669,0
301670,1
301671,1
301672,0
301673,1
301674,1
301675,1
301676,1
301677,0
301678,0
301679,0
301680,0
301681,1
301682,1
301683,0
301684,0
301685,0
301686,0
301687,1
301688,0
301689,1
301690,1
301691,1
301692,0
301693,1
301694,0
301695,1
301696,0
301697,1
301698,0
301699,0
301700,0
301701,1
301702,1
301703,0
301704,0
301705,0
301706,1
301707,1
301708,1
301709,0
301710,0
301711,1
301712,0
301713,1
301714,1
301715,0
301716,0
301717,1
301718,0
301719,0
301720,0
301721,1
301722,1
301723,1
301724,0
301725,0
301726,1
301727,1
301728,0
301729,0
301730,1
301731,1
301732,1
301733,1
301734,1
301735,1
301736,1
301737,0
301738,0
301739,0
301740,0
301741,0
301742,0
301743,0
301744,1
301745,0
301746,0
301747,1
301748,1
301749,0
301750,1
301751,1
301752,1
301753,0
301754,1
301755,0
301756,0
301757,1
301758,1
301759,0
301760,0
301761,0
301762,1
301763,1
301764,0
301765,1
301766,0
301767,0
301768,0
301769,1
301770,0
301771,0
301772,1
301773,0
301774,0
301775,1
301776,1
301777,1
301778,0
301779,0
301780,0
301781,0
301782,1
301783,0
301784,0
301785,1
301786,1
301787,0
301788,0
301789,1
301790,1
301791,0
301792,0
301793,1
301794,1
301795,1
301796,0
301797,1
301798,1
301799,1
301800,0
301801,1
301802,0
301803,1
301804,1
301805,1
301806,1
301807,1
301808,0
301809,1
301810,1
301811,1
301812,1
301813,0
301814,1
301815,1
301816,0
301817,1
301818,1
301819,0
301820,0
301821,1
301822,1
301823,1
301824,0
301825,1
301826,0
301827,1
301828,1
301829,0
301830,0
301831,1
301832,1
301833,1
301834,1
301835,0
301836,0
301837,0
301838,0
301839,0
301840,0
301841,0
301842,1
301843,1
301844,0
301845,1
301846,0
301847,1
301848,0
301849,0
301850,1
301851,1
301852,0
301853,1
301854,1
301855,1
301856,1
301857,0
301858,1
301859,0
301860,0
301861,1
301862,1
301863,0
301864,0
301865,1
301866,1
301867,0
301868,1
301869,1
301870,1
301871,1
301872,0
301873,0
301874,1
301875,1
301876,0
301877,1
301878,0
301879,0
301880,1
301881,0
301882,1
301883,0
301884,1
301885,0
301886,0
301887,0
301888,0
301889,1
301890,1
301891,0
301892,1
301893,1
301894,0
301895,0
301896,0
301897,1
301898,1
301899,1
301900,0
301901,0
301902,1
301903,0
301904,1
301905,1
301906,0
301907,0
301908,1
301909,1
301910,0
301911,1
301912,0
301913,0
301914,0
301915,0
301916,0
301917,1
301918,1
301919,0
301920,1
301921,1
301922,1
301923,1
301924,0
301925,1
301926,1
301927,0
301928,1
301929,0
301930,0
301931,1
301932,1
301933,1
301934,0
301935,1
301936,1
301937,1
301938,1
301939,0
301940,1
301941,1
301942,0
301943,0
301944,0
301945,0
301946,0
301947,0
301948,0
301949,1
301950,1
301951,0
301952,0
301953,0
301954,1
301955,0
301956,0
301957,0
301958,1
301959,0
301960,1
301961,1
301962,0
301963,0
301964,1
301965,0
301966,0
301967,1
301968,1
301969,1
301970,1
301971,0
301972,0
301973,1
301974,0
301975,1
301976,0
301977,0
301978,0
301979,1
301980,1
301981,0
301982,1
301983,0
301984,0
301985,0
301986,0
301987,0
301988,0
301989,1
301990,0
301991,0
301992,0
301993,0
301994,1
301995,1
301996,1
301997,0
301998,0
301999,1
302000,1
302001,1
302002,0
302003,0
302004,0
302005,1
302006,1
302007,1
302008,0
302009,1
302010,1
302011,0
302012,0
302013,1
302014,1
302015,0
302016,1
302017,0
302018,1
302019,0
302020,1
302021,0
302022,1
302023,1
302024,1
302025,1
302026,0
302027,1
302028,1
302029,1
302030,0
302031,1
302032,1
302033,1
302034,1
302035,1
302036,0
302037,1
302038,0
302039,0
302040,1
302041,0
302042,1
302043,0
302044,0
302045,1
302046,0
302047,1
302048,1
302049,0
302050,0
302051,1
302052,1
302053,1
302054,1
302055,0
302056,0
302057,0
302058,1
302059,1
302060,0
302061,1
302062,1
302063,1
302064,1
302065,1
302066,1
302067,0
302068,1
302069,0
302070,1
302071,0
302072,0
302073,0
302074,0
302075,1
302076,1
302077,1
302078,0
302079,1
302080,1
302081,0
302082,0
302083,1
302084,0
302085,0
302086,1
302087,0
302088,1
302089,0
302090,0
302091,1
302092,1
302093,0
302094,1
302095,1
302096,0
302097,0
302098,0
302099,0
302100,0
302101,1
302102,1
302103,0
302104,0
302105,0
302106,0
302107,0
302108,0
302109,1
302110,0
302111,1
302112,0
302113,1
302114,0
302115,1
302116,0
302117,0
302118,0
302119,0
302120,1
302121,1
302122,0
302123,0
302124,1
302125,1
302126,0
302127,0
302128,0
302129,0
302130,0
302131,1
302132,1
302133,0
302134,1
302135,0
302136,1
302137,0
302138,1
302139,0
302140,0
302141,1
302142,1
302143,1
302144,0
302145,1
302146,0
302147,1
302148,0
302149,1
302150,1
302151,1
302152,0
302153,1
302154,0
302155,0
302156,0
302157,0
302158,0
302159,1
302160,1
302161,0
302162,0
302163,1
302164,0
302165,0
302166,1
302167,0
302168,1
302169,1
302170,1
302171,0
302172,0
302173,1
302174,0
302175,0
302176,0
302177,0
302178,0
302179,1
302180,0
302181,0
302182,0
302183,1
302184,1
302185,0
302186,1
302187,0
302188,0
302189,0
302190,0
302191,1
302192,1
302193,1
302194,0
302195,0
302196,0
302197,0
302198,1
302199,1
302200,1
302201,0
302202,1
302203,1
302204,0
302205,1
302206,1
302207,1
302208,0
302209,1
302210,0
302211,0
302212,0
302213,1
302214,1
302215,0
302216,0
302217,1
302218,0
302219,1
302220,0
302221,1
302222,1
302223,1
302224,0
302225,1
302226,0
302227,0
302228,0
302229,1
302230,0
302231,0
302232,1
302233,0
302234,1
302235,1
302236,0
302237,1
302238,1
302239,0
302240,1
302241,1
302242,1
302243,1
302244,1
302245,1
302246,1
302247,1
302248,0
302249,0
302250,1
302251,1
302252,0
302253,1
302254,0
302255,0
302256,1
302257,0
302258,0
302259,1
302260,0
302261,0
302262,1
302263,1
302264,1
302265,0
302266,1
302267,0
302268,0
302269,0
302270,0
302271,1
302272,0
302273,0
302274,0
302275,0
302276,0
302277,1
302278,0
302279,0
302280,0
302281,1
302282,0
302283,1
302284,1
302285,0
302286,0
302287,0
302288,1
302289,0
302290,1
302291,0
302292,1
302293,1
302294,1
302295,0
302296,0
302297,1
302298,1
302299,1
302300,1
302301,0
302302,1
302303,0
302304,1
302305,0
302306,0
302307,0
302308,1
302309,1
302310,0
302311,0
302312,1
302313,1
302314,0
302315,0
302316,0
302317,0
302318,0
302319,0
302320,0
302321,0
302322,0
302323,1
302324,0
302325,1
302326,0
302327,1
302328,0
302329,0
302330,0
302331,0
302332,0
302333,0
302334,1
302335,1
302336,0
302337,0
302338,0
302339,0
302340,0
302341,0
302342,1
302343,1
302344,0
302345,0
302346,1
302347,1
302348,0
302349,0
302350,0
302351,0
302352,0
302353,1
302354,1
302355,1
302356,1
302357,0
302358,1
302359,1
302360,1
302361,0
302362,0
302363,0
302364,0
302365,1
302366,1
302367,0
302368,1
302369,0
302370,0
302371,0
302372,0
302373,1
302374,1
302375,0
302376,1
302377,0
302378,1
302379,1
302380,1
302381,1
302382,0
302383,1
302384,1
302385,1
302386,0
302387,1
302388,1
302389,0
302390,0
302391,0
302392,0
302393,0
302394,1
302395,1
302396,1
302397,0
302398,0
302399,0
302400,1
302401,1
302402,1
302403,1
302404,0
302405,1
302406,1
302407,1
302408,1
302409,0
302410,0
302411,0
302412,0
302413,0
302414,0
302415,1
302416,0
302417,1
302418,1
302419,0
302420,1
302421,1
302422,1
302423,1
302424,1
302425,1
302426,1
302427,1
302428,1
302429,0
302430,1
302431,0
302432,0
302433,0
302434,1
302435,1
302436,0
302437,0
302438,1
302439,0
302440,0
302441,1
302442,1
302443,1
302444,0
302445,0
302446,1
302447,0
302448,1
302449,1
302450,0
302451,1
302452,1
302453,1
302454,1
302455,1
302456,1
302457,1
302458,0
302459,1
302460,1
302461,0
302462,0
302463,1
302464,1
302465,1
302466,0
302467,1
302468,1
302469,0
302470,1
302471,0
302472,1
302473,1
302474,0
302475,1
302476,0
302477,0
302478,1
302479,1
302480,1
302481,0
302482,1
302483,0
302484,0
302485,0
302486,1
302487,0
302488,1
302489,1
302490,0
302491,1
302492,1
302493,0
302494,0
302495,0
302496,0
302497,1
302498,1
302499,1
302500,0
302501,0
302502,1
302503,1
302504,1
302505,1
302506,1
302507,1
302508,1
302509,1
302510,1
302511,1
302512,0
302513,1
302514,0
302515,0
302516,0
302517,1
302518,1
302519,0
302520,1
302521,1
302522,1
302523,0
302524,0
302525,0
302526,0
302527,0
302528,1
302529,1
302530,0
302531,1
302532,0
302533,1
302534,0
302535,1
302536,0
302537,1
302538,0
302539,0
302540,1
302541,1
302542,0
302543,0
302544,1
302545,0
302546,0
302547,0
302548,0
302549,0
302550,1
302551,0
302552,1
302553,0
302554,1
302555,1
302556,1
302557,0
302558,1
302559,1
302560,0
302561,1
302562,1
302563,0
302564,1
302565,1
302566,0
302567,0
302568,0
302569,0
302570,0
302571,0
302572,1
302573,1
302574,1
302575,1
302576,0
302577,1
302578,0
302579,1
302580,1
302581,1
302582,1
302583,1
302584,1
302585,0
302586,1
302587,0
302588,1
302589,0
302590,0
302591,1
302592,0
302593,0
302594,1
302595,1
302596,0
302597,1
302598,0
302599,0
302600,1
302601,1
302602,0
302603,0
302604,1
302605,0
302606,0
302607,0
302608,1
302609,1
302610,0
302611,0
302612,0
302613,0
302614,1
302615,1
302616,1
302617,1
302618,0
302619,1
302620,1
302621,1
302622,1
302623,0
302624,0
302625,1
302626,0
302627,0
302628,0
302629,1
302630,1
302631,1
302632,1
302633,0
302634,0
302635,0
302636,1
302637,0
302638,1
302639,1
302640,0
302641,0
302642,0
302643,0
302644,1
302645,1
302646,0
302647,0
302648,0
302649,0
302650,1
302651,0
302652,0
302653,1
302654,0
302655,1
302656,0
302657,0
302658,1
302659,1
302660,1
302661,1
302662,0
302663,1
302664,1
302665,1
302666,1
302667,1
302668,0
302669,0
302670,1
302671,0
302672,1
302673,1
302674,1
302675,1
302676,1
302677,0
302678,0
302679,0
302680,1
302681,0
302682,1
302683,1
302684,0
302685,0
302686,0
302687,0
302688,1
302689,1
302690,0
302691,0
302692,1
302693,0
302694,0
302695,1
302696,0
302697,0
302698,0
302699,1
302700,1
302701,0
302702,0
302703,1
302704,1
302705,1
302706,0
302707,0
302708,0
302709,1
302710,0
302711,1
302712,0
302713,0
302714,1
302715,1
302716,1
302717,0
302718,0
302719,1
302720,0
302721,1
302722,1
302723,1
302724,1
302725,1
302726,1
302727,1
302728,0
302729,0
302730,1
302731,0
302732,1
302733,1
302734,1
302735,0
302736,1
302737,0
302738,0
302739,0
302740,1
302741,1
302742,1
302743,1
302744,0
302745,1
302746,1
302747,0
302748,0
302749,0
302750,0
302751,0
302752,1
302753,0
302754,1
302755,1
302756,1
302757,1
302758,1
302759,0
302760,0
302761,1
302762,0
302763,0
302764,0
302765,0
302766,1
302767,1
302768,1
302769,1
302770,1
302771,0
302772,1
302773,1
302774,0
302775,1
302776,1
302777,1
302778,1
302779,0
302780,1
302781,0
302782,0
302783,0
302784,1
302785,1
302786,1
302787,1
302788,0
302789,0
302790,1
302791,1
302792,1
302793,0
302794,1
302795,0
302796,0
302797,1
302798,0
302799,1
302800,0
302801,0
302802,0
302803,1
302804,0
302805,0
302806,1
302807,1
302808,0
302809,0
302810,1
302811,0
302812,1
302813,0
302814,1
302815,1
302816,1
302817,0
302818,0
302819,0
302820,1
302821,1
302822,1
302823,0
302824,0
302825,1
302826,0
302827,1
302828,0
302829,0
302830,0
302831,0
302832,1
302833,0
302834,0
302835,0
302836,0
302837,1
302838,0
302839,0
302840,1
302841,0
302842,1
302843,1
302844,0
302845,1
302846,1
302847,0
302848,0
302849,1
302850,1
302851,1
302852,0
302853,0
302854,1
302855,0
302856,0
302857,1
302858,1
302859,0
302860,1
302861,1
302862,1
302863,0
302864,0
302865,1
302866,1
302867,0
302868,0
302869,0
302870,0
302871,0
302872,1
302873,1
302874,0
302875,0
302876,0
302877,1
302878,1
302879,0
302880,1
302881,1
302882,0
302883,0
302884,0
302885,0
302886,0
302887,1
302888,0
302889,0
302890,0
302891,1
302892,1
302893,1
302894,1
302895,0
302896,0
302897,0
302898,0
302899,0
302900,1
302901,1
302902,0
302903,1
302904,0
302905,0
302906,1
302907,1
302908,1
302909,1
302910,1
302911,1
302912,1
302913,1
302914,0
302915,1
302916,1
302917,0
302918,1
302919,1
302920,0
302921,1
302922,1
302923,1
302924,1
302925,0
302926,1
302927,1
302928,0
302929,0
302930,0
302931,1
302932,1
302933,0
302934,1
302935,1
302936,1
302937,0
302938,0
302939,0
302940,0
302941,1
302942,0
302943,0
302944,0
302945,0
302946,0
302947,1
302948,1
302949,0
302950,0
302951,0
302952,0
302953,1
302954,1
302955,0
302956,0
302957,1
302958,0
302959,0
302960,1
302961,1
302962,1
302963,1
302964,0
302965,0
302966,0
302967,1
302968,1
302969,0
302970,1
302971,0
302972,1
302973,0
302974,0
302975,0
302976,1
302977,1
302978,1
302979,0
302980,1
302981,0
302982,0
302983,0
302984,0
302985,0
302986,1
302987,0
302988,0
302989,0
302990,0
302991,1
302992,1
302993,1
302994,1
302995,0
302996,1
302997,0
302998,0
302999,0
303000,1
303001,0
303002,0
303003,0
303004,0
303005,1
303006,1
303007,0
303008,1
303009,0
303010,1
303011,0
303012,0
303013,1
303014,0
303015,1
303016,0
303017,1
303018,0
303019,1
303020,1
303021,1
303022,0
303023,0
303024,1
303025,1
303026,0
303027,1
303028,1
303029,0
303030,1
303031,0
303032,1
303033,0
303034,0
303035,0
303036,0
303037,1
303038,1
303039,0
303040,0
303041,1
303042,0
303043,0
303044,0
303045,1
303046,1
303047,1
303048,1
303049,1
303050,0
303051,0
303052,0
303053,1
303054,0
303055,1
303056,0
303057,1
303058,0
303059,0
303060,1
303061,1
303062,0
303063,0
303064,1
303065,0
303066,1
303067,1
303068,1
303069,0
303070,1
303071,0
303072,1
303073,0
303074,0
303075,1
